variant,buf_len,iters,ns_per_sample,sink_value
v1_monolithic,4096,256,3.413,0.292147
v1lto_monolithic_lto,4096,256,1.696,0.292147
v3_separate_modules_nolto,4096,256,7.731,0.292147
v4_separate_modules_lto,4096,256,1.408,0.292147
v1_monolithic,4096,256,3.558,0.292147
v1lto_monolithic_lto,4096,256,1.411,0.292147
v3_separate_modules_nolto,4096,256,7.825,0.292147
v4_separate_modules_lto,4096,256,1.416,0.292147
v1_monolithic,4096,256,3.418,0.292147
v1lto_monolithic_lto,4096,256,1.327,0.292147
v3_separate_modules_nolto,4096,256,7.557,0.292147
v4_separate_modules_lto,4096,256,1.326,0.292147
v1_monolithic,4096,256,3.412,0.292147
v1lto_monolithic_lto,4096,256,1.348,0.292147
v3_separate_modules_nolto,4096,256,7.465,0.292147
v4_separate_modules_lto,4096,256,1.334,0.292147
v1_monolithic,4096,256,3.474,0.292147
v1lto_monolithic_lto,4096,256,1.327,0.292147
v3_separate_modules_nolto,4096,256,7.529,0.292147
v4_separate_modules_lto,4096,256,1.333,0.292147
