variant,buf_len,iters,ns_per_sample,sink_value
v1_chain4,4096,256,8.775,0.137081
v1_chain4_lto,4096,256,11.169,0.137081
v3_chain4_nolto,4096,256,16.798,0.137081
v4_chain4_lto,4096,256,10.245,0.137081
v1_chain16,4096,256,32.055,0.340000
v1_chain16_lto,4096,256,27.409,0.340000
v3_chain16_nolto,4096,256,29.757,0.340000
v4_chain16_lto,4096,256,16.376,0.340000
v1_chain4_alive,4096,256,8.009,0.137081
v1_chain4_alive_lto,4096,256,9.130,0.137081
v3_chain4_alive_nolto,4096,256,15.967,0.137081
v4_chain4_alive_lto,4096,256,12.345,0.137081
v1_chain4,4096,256,5.104,0.137081
v1_chain4_lto,4096,256,4.622,0.137081
v3_chain4_nolto,4096,256,9.103,0.137081
v4_chain4_lto,4096,256,3.692,0.137081
v1_chain16,4096,256,11.473,0.340000
v1_chain16_lto,4096,256,11.706,0.340000
v3_chain16_nolto,4096,256,22.730,0.340000
v4_chain16_lto,4096,256,11.607,0.340000
v1_chain4_alive,4096,256,3.596,0.137081
v1_chain4_alive_lto,4096,256,3.512,0.137081
v3_chain4_alive_nolto,4096,256,8.348,0.137081
v4_chain4_alive_lto,4096,256,3.412,0.137081
v1_chain4,4096,256,3.419,0.137081
v1_chain4_lto,4096,256,3.408,0.137081
v3_chain4_nolto,4096,256,7.440,0.137081
v4_chain4_lto,4096,256,3.452,0.137081
v1_chain16,4096,256,11.184,0.340000
v1_chain16_lto,4096,256,11.124,0.340000
v3_chain16_nolto,4096,256,21.872,0.340000
v4_chain16_lto,4096,256,11.468,0.340000
v1_chain4_alive,4096,256,3.442,0.137081
v1_chain4_alive_lto,4096,256,3.585,0.137081
v3_chain4_alive_nolto,4096,256,8.519,0.137081
v4_chain4_alive_lto,4096,256,3.444,0.137081
v1_chain4,4096,256,3.527,0.137081
v1_chain4_lto,4096,256,3.470,0.137081
v3_chain4_nolto,4096,256,7.568,0.137081
v4_chain4_lto,4096,256,3.583,0.137081
v1_chain16,4096,256,11.280,0.340000
v1_chain16_lto,4096,256,11.533,0.340000
v3_chain16_nolto,4096,256,22.364,0.340000
v4_chain16_lto,4096,256,11.379,0.340000
v1_chain4_alive,4096,256,3.477,0.137081
v1_chain4_alive_lto,4096,256,3.492,0.137081
v3_chain4_alive_nolto,4096,256,8.525,0.137081
v4_chain4_alive_lto,4096,256,3.530,0.137081
v1_chain4,4096,256,3.428,0.137081
v1_chain4_lto,4096,256,3.521,0.137081
v3_chain4_nolto,4096,256,7.479,0.137081
v4_chain4_lto,4096,256,3.414,0.137081
v1_chain16,4096,256,11.272,0.340000
v1_chain16_lto,4096,256,11.139,0.340000
v3_chain16_nolto,4096,256,21.811,0.340000
v4_chain16_lto,4096,256,11.200,0.340000
v1_chain4_alive,4096,256,3.411,0.137081
v1_chain4_alive_lto,4096,256,3.415,0.137081
v3_chain4_alive_nolto,4096,256,8.413,0.137081
v4_chain4_alive_lto,4096,256,3.516,0.137081
